date,description,amount,category
2025-01-05,Walmart Groceries,85.42,Shopping
2025-01-07,Uber Ride to Airport,32.50,Transportation
2025-01-10,Netflix Subscription,15.99,Subscriptions
2025-01-12,Whole Foods Market,127.83,Food & Dining
2025-01-15,Electric Bill - January,142.00,Utilities
2025-01-18,Amazon - Headphones,79.99,Shopping
2025-01-20,Salary Deposit,4500.00,Income
2025-01-22,Starbucks Coffee,6.75,Food & Dining
2025-01-25,Gas Station Fill-up,48.30,Transportation
2025-01-28,Gym Membership,45.00,Healthcare
2025-02-01,Rent Payment,1800.00,Rent & Housing
2025-02-03,Spotify Premium,9.99,Subscriptions
2025-02-05,Target - Household Items,63.21,Shopping
2025-02-08,Dentist Visit Copay,25.00,Healthcare
2025-02-10,Movie Tickets,28.00,Entertainment
2025-02-12,Chipotle Lunch,14.35,Food & Dining
2025-02-15,Water Bill - February,67.50,Utilities
2025-02-18,Amazon - Books,42.97,Shopping
2025-02-20,Freelance Payment,1200.00,Income
2025-02-25,Lyft Ride,18.75,Transportation
